step,net_worth
140,1064368.851928711
141,1066629.066493988
142,1064758.542854309
143,1067552.427330017
144,1071974.5673599243
145,1072544.5338974
146,1076732.7047195435
147,1072325.3638381958
148,1064253.5115966797
149,1063630.1394042969
150,1062979.75
151,1066474.4939460754
152,1067097.4033355713
153,1066215.1914863586
154,1059576.7070159912
155,1064733.1911811829
156,1065206.7281913757
157,1064948.89402771
158,1065034.431465149
159,1068468.432144165
160,1066380.9290351868
161,1065207.4647445679
162,1064546.0
163,1057241.5452194214
164,1062594.7386398315
165,1057473.6732177734
166,1064943.4919548035
167,1062815.1705322266
168,1058652.198802948
169,1045550.0956420898
170,1041356.7215309143
171,1047194.1610221863
172,1054414.253944397
173,1053783.75
174,1053920.105606079
175,1043557.858039856
176,1044456.9958190918
177,1032822.5631790161
178,1043283.6125411987
179,1042666.5
180,1046903.5651130676
181,1049684.8939819336
182,1058353.71925354
183,1058485.411956787
184,1053098.3883285522
185,1048722.1883239746
186,1048481.9451560974
187,1060404.1539916992
188,1059765.0
189,1055728.6033363342
190,1058555.702594757
191,1062240.9737625122
192,1062492.363948822
193,1061813.25
194,1061813.25
195,1060903.3944358826
196,1057741.448474884
197,1057067.75
198,1057067.75
199,1057876.863975525
200,1059801.2357025146
201,1060565.8247795105
202,1069177.3677444458
203,1068480.75
204,1063859.2973175049
205,1058325.4751358032
206,1051082.4227905273
207,1053113.4867591858
208,1051530.1557655334
209,1050422.851272583
210,1049747.0
211,1049465.9353675842
212,1043639.6141471863
213,1042813.2726478577
214,1046084.2363548279
215,1048618.296005249
216,1030376.3772125244
217,1035055.8056182861
218,1026148.8475875854
219,1021132.3423233032
220,1020530.125
221,1019384.157787323
222,1033199.4512329102
223,1048061.6173553467
224,1047379.375
225,1040841.396987915
226,1037024.1770706177
227,1046031.8686599731
228,1042368.2478218079
229,1035681.8531608582
230,1027587.9923934937
231,1039931.7419776917
232,1047908.7110023499
233,1058002.523109436
234,1061037.956439972
235,1062754.9986038208
236,1060675.9303283691
237,1058700.9478149414
238,1063557.8240966797
239,1065786.3702697754
240,1060641.3816070557
241,1054396.3008117676
242,1053407.4687805176
243,1050127.2136039734
244,1052608.2051696777
245,1056215.1412620544
246,1052001.4452896118
247,1053120.636390686
248,1052430.875
249,1046051.7505950928
250,1039919.3207054138
251,1028245.4631500244
252,1027467.2509536743
253,1024784.9175415039
254,1024181.6875
255,1024599.5773544312
256,1024052.75
257,1024052.75
258,1025678.2522010803
259,1032010.8138122559
260,1025965.2671356201
261,1024123.0882110596
262,1024398.6555519104
263,1030570.5943069458
264,1038747.7829055786
265,1031360.738773346
266,1021821.7282600403
267,1018754.780757904
268,1028122.0797653198
269,1029872.1595878601
270,1015405.3093338013
271,1014747.0
272,1008921.0186309814
273,1008368.75
274,1011583.7455673218
275,1023963.148853302
276,1024441.9555740356
277,1014859.0855636597
278,1014227.8125
