step,net_worth
274,1203423.5149536133
275,1207164.1727218628
276,1216780.2517242432
277,1228426.889289856
278,1215252.6742477417
279,1193623.1932373047
280,1185551.3780822754
281,1204265.724685669
282,1203740.2614212036
283,1175125.3313598633
284,1173956.25
285,1157940.927154541
286,1156796.75
287,1156325.1585998535
288,1190224.4066619873
289,1186866.769317627
290,1168478.7862930298
291,1167311.25
292,1158808.7556610107
293,1146746.764678955
294,1121783.827545166
295,1120746.625
296,1120746.625
297,1115065.8946228027
298,1107502.6441955566
299,1103383.8892211914
300,1117020.619506836
301,1139469.0884857178
302,1153263.6126861572
303,1164168.3538970947
304,1159321.920501709
305,1170559.5050354004
306,1157823.2747192383
307,1166562.5417480469
308,1172721.0315856934
309,1172924.3268585205
310,1185743.5594177246
311,1181154.6814727783
312,1163522.542816162
313,1165902.3798599243
314,1169552.2649230957
315,1152469.2201080322
316,1138649.015411377
317,1137678.2128753662
318,1141790.028060913
319,1132747.2054901123
320,1133083.700202942
321,1141621.6309204102
322,1142129.107421875
323,1144835.0124969482
324,1158364.8926086426
325,1161476.5216522217
326,1160367.75
327,1122950.4417266846
328,1126271.2811813354
329,1097235.0955734253
330,1099448.2861099243
331,1098416.0
332,1064868.0710983276
333,1068451.3124008179
334,1075501.0410614014
335,1106334.0684814453
336,1069340.6114883423
337,1065405.3689422607
338,1033571.9722061157
339,1032582.3125
340,1023017.4655151367
341,1016457.849395752
342,1035077.0886383057
343,1034283.31590271
344,1056506.8500671387
345,1055494.5
346,1044783.2583694458
347,1043812.1875
348,1069954.1456756592
349,1065279.338607788
350,1072407.076713562
351,1091267.8069534302
352,1110346.6747131348
353,1105328.7824707031
354,1107193.4111938477
355,1106160.375
356,1093532.683227539
357,1095118.8347167969
358,1107261.5276184082
359,1102279.2119903564
360,1074755.4459152222
361,1041339.0077590942
362,1006976.7075195312
363,1006271.2000427246
364,1021458.9406890869
365,991826.4008483887
366,989682.5133972168
367,1009125.9904327393
368,1001674.2403030396
369,1001619.4249343872
370,1039175.3794555664
371,1034881.7409057617
372,1017996.6936798096
373,1017029.0271224976
374,1004387.8994445801
375,1003434.375
376,997649.2808685303
377,996093.2305908203
378,1012623.6925201416
379,1009847.3457717896
380,1001402.6913223267
381,998059.0196685791
382,990486.6281967163
383,979517.1925430298
384,999454.8553619385
385,996849.3157958984
386,1028416.2707214355
387,1027426.3125
388,1033642.9033966064
389,1023269.3288574219
390,1025831.1053009033
391,1014750.0571746826
392,1013762.9375
393,1021544.3962554932
394,1042486.5942840576
395,1041456.6875
396,1023478.2851104736
397,1036210.0723724365
398,1034096.6757965088
399,1038841.5032119751
400,1036492.6832962036
401,1032805.2778167725
402,1053846.305053711
403,1057875.3490905762
404,1068277.4909210205
405,1073262.446105957
406,1076926.561882019
407,1070862.4296417236
408,1071614.8880386353
409,1070556.0
410,1049257.9057388306
411,1050623.2394256592
412,1054718.6539154053
413,1066442.833869934
414,1036161.1737823486
415,1029914.9979629517
416,1019681.7126083374
417,1010104.0261688232
418,1007511.5063781738
419,1000993.7741470337
420,996748.5283279419
421,1006913.8081436157
422,1015113.8243637085
423,1030762.0910339355
424,1042487.8201675415
425,1001180.8353347778
426,1008411.9131164551
427,1002121.8622665405
428,989354.956123352
429,997079.301689148
430,986126.5501708984
431,968453.5950469971
432,961931.6954116821
433,938741.6473007202
434,923813.7311019897
435,921549.9156646729
436,938937.5271682739
437,922558.1243209839
438,904268.1667404175
439,903388.25
440,935900.0504302979
441,933011.7743911743
442,925841.56590271
443,910604.9179077148
444,907274.8635559082
445,906379.5625
446,904956.0867004395
447,932811.8935165405
448,917661.5849456787
449,935889.9181442261
450,949598.7251358032
451,952723.745048523
452,951772.5625
453,978778.1018676758
454,977801.5625
455,989379.4461517334
456,989330.9677124023
457,988348.125
458,988348.125
459,988348.125
460,988998.639717102
461,975885.3909301758
462,978659.5923995972
463,992349.067741394
464,991414.9375
465,996677.3571014404
466,980204.6573944092
467,979270.75
468,988082.2508850098
469,987099.25
470,989456.6156234741
471,981554.2797927856
472,979540.5881195068
473,981726.2582321167
474,978896.5918655396
475,992340.7939147949
476,997226.5608673096
477,998905.0448303223
478,983189.1198730469
479,987320.6651382446
480,1006776.9008102417
481,996717.6774215698
482,997971.1974411011
483,980009.7489471436
484,964133.5662918091
485,960678.7111740112
486,965904.1203765869
487,958976.5097732544
488,975084.2707824707
489,983661.783454895
490,976496.5807189941
491,954784.877456665
492,948007.2016677856
493,946421.1748275757
494,951756.3950805664
495,975076.2142181396
496,961706.6824645996
497,967467.5606689453
498,970052.5079650879
499,959645.823135376
500,969084.3434143066
501,969167.568862915
502,970578.2868118286
503,982052.4153900146
504,981076.6875
505,1003784.0846176147
506,999816.5613937378
507,1005755.5952911377
508,1010859.0987243652
509,1021455.5862121582
510,1028124.8485717773
511,1009091.2043991089
512,1008090.875
513,1003024.6916427612
514,1006924.2304840088
515,1020087.6486816406
516,1027552.3215408325
517,1026544.8125
518,1040417.6205368042
519,1035504.4355621338
520,1034485.8125
521,1034485.8125
522,1032807.3062438965
523,1030128.5131912231
524,1029909.0203552246
525,1030681.8544616699
526,1042041.1019439697
527,1034710.8921356201
528,1026147.2420654297
529,1029800.0313949585
530,1039310.7301483154
531,1035974.5716323853
532,1039897.7318191528
533,1026284.646522522
534,1025274.875
535,1004249.0425186157
536,1002959.3304214478
537,1006668.4566421509
538,997473.1869506836
539,1002898.7181854248
540,994852.3705291748
541,998763.9261550903
542,1014753.7188796997
543,1029185.6840362549
544,1027635.3962783813
545,1008791.1368255615
546,1008910.4815292358
547,986133.1001434326
548,971719.5106124878
549,965055.0038223267
550,979428.2504882812
551,957132.3372573853
552,970999.7501907349
553,952590.7005157471
554,966883.7027130127
555,982997.8463516235
556,961902.5151062012
557,962336.8918991089
558,963607.534866333
559,970656.646774292
560,974551.209854126
561,987624.498878479
562,991893.2621154785
563,1003956.2017364502
564,1009922.3185272217
565,1000181.4490127563
566,997586.0070495605
567,994224.719909668
568,998360.7670669556
569,1002721.8135375977
570,1004992.4694900513
571,1015279.9933624268
572,1014530.2283935547
573,1021695.9035415649
574,1020789.4920578003
575,1027817.3895187378
576,1022744.4055252075
577,1022311.6189498901
578,1025564.3756103516
579,1011916.2930831909
580,1004443.6074905396
581,1017535.6365890503
582,1025768.9966812134
583,1023379.2895278931
584,1010082.6711578369
585,999821.6994476318
586,987154.6441268921
587,1006280.2749176025
588,1004882.727355957
589,1004856.0460281372
590,1004329.0413589478
591,999917.9646682739
592,998932.8125
593,1001883.4978485107
594,993453.2080841064
595,1009702.8440628052
596,1015693.8974304199
597,1010514.304611206
598,1002830.519569397
599,1001844.9375
600,1001844.9375
601,999880.4951705933
602,1009700.6474456787
603,1010772.9158782959
604,1005432.7093734741
605,1003084.9869384766
606,1002110.5
607,1002110.5
608,1007513.3386001587
609,1018349.090637207
610,1024466.5095214844
611,1027628.1461715698
612,1032756.1251144409
613,1036983.7967300415
614,1033302.8959884644
615,1044086.5359344482
616,1043148.1470565796
617,1031176.1634979248
618,1024845.4007492065
619,1018671.4637832642
620,1010345.8524169922
621,1009676.5659866333
622,1015478.5011825562
623,1014474.875
624,1023882.4804916382
625,1028986.3909225464
626,1030018.3451156616
627,1025419.3138656616
628,1012972.4997787476
629,1014416.4951477051
630,1018116.6126251221
631,1033677.4749145508
632,1039718.2708358765
633,1042012.5851516724
634,1035944.2158584595
635,1039429.8150405884
636,1038398.75
637,1043216.1948394775
638,1052983.3880996704
639,1051940.125
640,1060668.3334350586
641,1055766.626800537
642,1054719.75
643,1049648.0628204346
644,1054803.8691253662
645,1058343.7451782227
646,1068368.1874847412
647,1067311.25
648,1061115.791885376
649,1051660.5060043335
650,1062420.655532837
651,1055831.3641204834
652,1049580.5998306274
653,1048479.7196044922
654,1050988.7054672241
655,1051467.8579177856
656,1033758.3916015625
657,1028336.8496170044
658,1022063.5729370117
659,1021768.1549835205
660,1018739.5278015137
661,1012588.2660522461
662,1017337.631652832
663,1003857.1672668457
664,1013702.9521560669
665,1021561.6740188599
666,1031488.478843689
667,1036090.3315353394
668,1034060.3390197754
669,1038824.0375671387
670,1030696.6669998169
671,1024063.4876708984
672,1020238.1956253052
673,1021042.0140838623
674,1019719.5529327393
675,1021789.1697311401
676,1017328.3779754639
677,1030128.7699966431
678,1021674.1062164307
679,1024558.901763916
680,1023189.5427856445
681,1016425.1660995483
682,1001680.978729248
683,997544.8401412964
684,1000747.5709075928
685,988383.1976318359
686,988564.6158370972
687,989938.1143112183
688,986412.5968704224
689,985434.5
690,974158.392074585
691,973355.6417236328
692,973351.7117156982
693,972381.4375
694,978675.9212341309
695,983601.0138092041
696,981509.6808395386
697,974672.1601715088
698,973484.3020553589
699,983521.2305297852
700,984101.763381958
701,968832.6413040161
702,962020.6577224731
703,952863.7782897949
704,945441.0238723755
705,950732.8348083496
706,949784.25
707,949784.25
708,949784.25
709,949784.25
710,949366.3793334961
711,948421.875
712,966125.776184082
713,975633.872756958
714,973757.1889877319
715,974787.6917266846
716,974088.2208633423
717,968287.7307510376
718,967322.4375
719,971949.8433227539
720,987462.4810714722
721,991387.2973098755
722,991674.021270752
723,990687.5
724,997301.6151504517
725,994718.490447998
726,997143.3914718628
727,998945.9864959717
728,996619.1170959473
729,1000062.950302124
730,1007646.4984283447
731,1026055.9105987549
732,1025085.3125
733,1025085.3125
734,1021409.7992324829
735,1020658.3085479736
736,1023150.9602966309
737,1034156.8728866577
738,1038331.232170105
739,1042253.7531509399
740,1057372.9680023193
741,1082644.0996170044
742,1086328.754737854
743,1083475.0975952148
744,1096485.857749939
745,1082848.3106918335
746,1091396.245918274
747,1083723.960609436
748,1089555.822013855
749,1092072.373626709
750,1091623.5191802979
751,1088664.8555679321
752,1080271.3766326904
753,1066304.233177185
754,1064889.1270599365
755,1070662.802558899
756,1071451.6797180176
757,1064206.7127075195
758,1066920.6437301636
759,1065402.144569397
760,1062608.8316421509
761,1046283.8288345337
762,1040591.4224472046
763,1050988.8262023926
764,1064390.5617752075
765,1063366.625
766,1058347.3230895996
767,1057323.625
768,1062133.4796676636
769,1061102.5
770,1061102.5
771,1062095.2261505127
772,1055112.4635620117
773,1061762.9119110107
774,1067997.7126464844
775,1067806.9436798096
776,1073137.9346847534
777,1077658.7940597534
778,1074893.2430267334
779,1073840.25
780,1079572.2524337769
781,1058031.128501892
782,1064131.9393539429
783,1078922.6482162476
784,1073330.0013885498
785,1068427.1889648438
786,1072637.8185653687
787,1083608.7015838623
788,1084313.1223449707
789,1085125.2734451294
790,1086927.2720489502
791,1092862.4078826904
792,1095656.663848877
793,1097664.403640747
794,1093894.6401290894
795,1081494.829650879
796,1082862.262954712
797,1084446.6870803833
798,1084676.9152374268
799,1084326.5947799683
800,1083415.7714157104
801,1086682.9722671509
802,1085620.0
803,1082644.001296997
804,1086324.5233306885
805,1093621.1320419312
806,1106267.9698486328
807,1117606.1976089478
808,1107059.3223648071
809,1104964.333480835
810,1102838.416732788
811,1118466.607131958
812,1121714.499168396
813,1114478.2896270752
814,1113389.625
815,1116427.383972168
816,1115337.625
817,1125817.0966262817
818,1123025.0006713867
819,1122106.1793899536
820,1109655.151107788
821,1110914.5718765259
822,1091297.9277648926
823,1090245.375
824,1084251.5701446533
825,1086282.814315796
826,1085242.0
827,1086822.4939498901
828,1099606.2637176514
829,1109251.3956604004
830,1108038.5630950928
831,1094037.5438079834
832,1092987.75
833,1103789.7677001953
834,1080602.2793273926
835,1081348.8203201294
836,1094512.5336532593
837,1103091.4939727783
838,1109969.535118103
839,1112623.5114364624
840,1111546.125
841,1120998.3293762207
842,1121049.5166015625
843,1124783.201133728
844,1130141.8628692627
845,1139156.013809204
846,1136320.670967102
847,1135211.0
848,1130619.1813201904
849,1131911.7356643677
850,1125997.1384468079
851,1105237.1112098694
852,1106878.7906570435
853,1102183.2894134521
854,1093587.556854248
855,1070296.2874526978
856,1069243.0
857,1066817.122467041
858,1065592.7790985107
859,1069319.661743164
860,1071404.4863128662
861,1072285.676109314
862,1069213.3326263428
863,1064794.9140319824
864,1061739.9819488525
865,1055858.6788330078
866,1051691.8306732178
867,1057765.2603912354
868,1061621.9524536133
869,1070975.8177947998
870,1067045.5570526123
871,1076327.0237579346
872,1075252.625
873,1075512.9014587402
874,1076885.5591583252
875,1075809.25
876,1075809.25
877,1077497.8629493713
878,1081792.3484535217
879,1081042.6925735474
880,1077637.0748176575
881,1078125.636428833
882,1087221.1015319824
883,1086306.0008964539
884,1090143.4174690247
885,1103351.4978027344
886,1125424.8513259888
887,1124658.213169098
888,1104892.3991394043
889,1098003.4695014954
890,1096913.875
891,1099189.7015457153
892,1083673.8783035278
893,1100924.9924125671
894,1099825.625
895,1099825.625
896,1110719.842803955
897,1109610.0
898,1081537.347606659
899,1080457.125
900,1080457.125
901,1088833.3869743347
902,1090817.2009506226
903,1116019.5523910522
904,1123594.5518836975
905,1117974.5963783264
906,1130443.7583961487
907,1135322.481967926
908,1152557.1684074402
909,1151427.375
910,1153537.281803131
911,1143029.764213562
912,1143794.3768959045
913,1142804.6133804321
914,1160031.4917869568
915,1162629.1936721802
916,1162102.1252937317
917,1153983.043964386
918,1162385.6002388
919,1167555.4125938416
920,1132642.6938095093
921,1129627.7938652039
922,1122365.8504371643
923,1107600.833934784
924,1123357.4542312622
925,1104418.3569107056
926,1109452.965045929
927,1116442.877521515
928,1119951.6869010925
929,1125881.5308036804
930,1129698.9809646606
931,1128891.4625549316
932,1158957.109779358
933,1156916.7409934998
934,1157926.848373413
935,1169180.9955673218
936,1158473.6087265015
937,1170074.0580596924
938,1175038.7703933716
939,1173440.0987052917
940,1168421.472328186
941,1170871.5168380737
942,1163178.6102027893
943,1180171.8438034058
944,1175148.793750763
945,1174548.8046646118
946,1183616.9125823975
947,1181934.681552887
948,1197316.9687919617
949,1199270.806400299
950,1198489.947063446
951,1197305.375
952,1197346.339176178
953,1199742.9138259888
954,1192082.1772079468
955,1188898.0228157043
956,1181289.3811798096
957,1180108.75
958,1171674.6037445068
959,1181763.060684204
960,1179703.3987350464
961,1172989.5732040405
962,1160111.8002090454
963,1167379.6105651855
964,1160594.4814682007
965,1171573.278579712
966,1237663.7076950073
967,1236426.5
968,1237822.0980567932
969,1254208.2947998047
970,1243253.1089248657
971,1242290.288318634
972,1234188.916419983
973,1232960.125
974,1231678.8899154663
975,1225969.3958015442
976,1227411.6327285767
977,1246946.1873130798
978,1264724.1789093018
979,1272159.6520195007
980,1277158.3998413086
981,1269797.0617332458
982,1275601.2613449097
983,1271389.8067703247
984,1268508.0657539368
985,1282255.4022140503
986,1276225.3100395203
987,1275105.6084861755
988,1271197.2311325073
989,1264041.3619537354
990,1270259.542793274
991,1266958.8981246948
992,1262166.390094757
993,1261736.9373168945
994,1252960.9455604553
995,1216578.2563438416
996,1218423.1210250854
997,1237340.645023346
998,1240111.939868927
999,1253015.7682533264
1000,1252266.1946411133
1001,1243784.457660675
1002,1232372.0071487427
