step,net_worth
155,1003112.375
156,1003112.375
157,1003112.375
158,1003112.375
159,1003112.375
160,1003112.375
161,984169.2434616089
162,997832.1249427795
163,992660.2322845459
164,975785.4024429321
165,981460.2550163269
166,981078.625
167,1006845.4507026672
168,1005052.8210906982
169,1019980.1575775146
170,1022639.8823242188
171,1014193.6250228882
172,1026696.9524230957
173,1021086.9608154297
174,1025088.9435195923
175,1035988.9948387146
176,1024355.8492927551
177,1012182.2963409424
178,1019123.6902046204
179,1022110.4535713196
180,1025341.0120124817
181,1030644.9908180237
182,1027833.2676239014
183,1040192.9406166077
184,1036220.1328468323
185,1023094.284828186
186,1021433.635433197
187,1022591.8413200378
188,1019376.6625022888
189,1022498.773563385
190,1028465.0648880005
191,1020256.8251609802
192,1011719.4333953857
193,1018975.1781864166
194,1021678.5252571106
195,1038530.6442184448
196,1031941.8874473572
197,1039291.9818954468
198,1036941.0445365906
199,1036817.6500778198
200,1045858.3078689575
201,1054444.0792007446
202,1052188.380455017
203,1051703.3805236816
204,1053951.9063720703
205,1056884.666694641
206,1066481.937915802
207,1065403.865348816
208,1091067.6098823547
209,1083416.7389297485
210,1079996.6447601318
211,1044743.2313346863
212,1053022.1294784546
213,1055908.1451797485
214,1066004.3820533752
215,1063617.6128234863
216,1063858.0195884705
217,1059632.247932434
218,1062284.8285636902
219,1064780.016494751
220,1051110.640953064
221,1055390.89144516
222,1044755.7384719849
223,1055194.4744110107
224,1058374.7062911987
225,1058870.8580055237
226,1069320.3046798706
227,1061563.646057129
228,1066332.9174613953
229,1059575.4022827148
230,1064243.1369743347
231,1063539.2713947296
232,1074282.768333435
233,1078313.0112380981
234,1075362.5014648438
235,1074347.8374176025
236,1074841.2576293945
237,1076317.5347938538
238,1080741.5098495483
239,1073901.9896392822
240,1071615.7444839478
241,1071134.875
242,1068601.4417419434
243,1071568.095500946
244,1067615.6050300598
245,1067289.98727417
246,1066823.375
247,1067938.54794693
248,1079652.197883606
249,1084039.124698639
250,1083585.8319396973
251,1089780.9067459106
252,1087212.800895691
253,1093028.801624298
254,1091030.8612976074
255,1091903.5185317993
256,1089375.7958984375
257,1088711.470998764
258,1086790.9826202393
259,1088718.3949050903
260,1090464.3029060364
261,1096500.4533252716
262,1096400.4905853271
263,1098360.440284729
264,1097834.125
265,1101247.7144432068
266,1096309.7014579773
267,1100502.4915809631
268,1109061.877418518
269,1093079.3485012054
270,1089909.1974430084
271,1080300.8753547668
272,1088624.7117404938
273,1080682.8391094208
274,1082057.1013641357
275,1087714.8073616028
276,1086051.0662002563
277,1087192.5692329407
278,1085640.8894004822
279,1081039.622894287
280,1070803.1672821045
281,1073859.1804103851
282,1064267.9109611511
283,1063796.125
284,1070721.6359596252
285,1074707.6788597107
286,1079332.7931022644
287,1078295.9693603516
288,1086562.031211853
289,1077841.8748512268
290,1087245.887714386
291,1090782.725982666
292,1090260.0
293,1097231.3239822388
294,1096100.0298786163
295,1092266.2378807068
296,1094120.425977707
297,1097856.1869792938
298,1089429.6968536377
299,1090165.103176117
300,1089062.6444301605
301,1093045.2414150238
302,1094908.2656612396
303,1094376.0
304,1088821.8303642273
305,1072622.860748291
306,1072155.75
307,1077162.5658111572
308,1088383.3586769104
309,1095281.6121520996
310,1094774.0
311,1092582.4191513062
312,1111374.1021461487
313,1110831.25
314,1108136.4438056946
315,1103773.0070381165
316,1111507.0350608826
317,1120818.6773796082
318,1116713.1558074951
319,1110931.673784256
320,1104440.5473136902
321,1111445.1152610779
322,1120051.2589683533
323,1117266.419631958
324,1118099.342573166
325,1115701.7659225464
326,1125522.2929019928
327,1128607.8280601501
328,1134347.6184310913
329,1131713.114868164
330,1129725.0690689087
331,1127046.3466186523
332,1136619.9076385498
333,1136045.625
334,1134168.0750274658
335,1135988.624053955
336,1134601.811946869
337,1132330.7978134155
338,1130181.7689323425
339,1133015.734117508
340,1135553.3383750916
341,1142340.2349777222
342,1140187.0134658813
343,1143212.1066436768
344,1146645.3179168701
