step,net_worth
271,1181177.765472412
272,1180150.0
273,1193599.0468597412
274,1213402.465751648
275,1212336.25
276,1201412.8858413696
277,1209219.0417633057
278,1210272.332321167
279,1223805.2124099731
280,1221025.9669570923
281,1219078.8544921875
282,1214117.5841140747
283,1220397.7711791992
284,1213788.3561935425
285,1205050.544631958
286,1165019.5067443848
287,1128383.7095947266
288,1123758.0027313232
289,1082005.719039917
290,1081064.375
291,1081064.375
292,1081064.375
293,1081064.375
294,1041153.973991394
295,1029424.9161682129
296,1028490.6875
297,1028490.6875
298,1028490.6875
299,1028490.6875
300,1028490.6875
301,1028490.6875
302,1028490.6875
303,1028490.6875
304,1028490.6875
305,1028490.6875
306,1028490.6875
307,1028490.6875
308,1028490.6875
309,1028490.6875
310,1028490.6875
311,1046092.8757171631
312,1032278.9536437988
313,989612.8192520142
314,1001750.4065246582
315,1001011.125
316,1062805.0161628723
317,1061643.7782211304
318,1098347.4966430664
319,1109089.5024108887
320,1089950.2309570312
321,1104292.0142974854
322,1095561.2454490662
323,1094767.2496299744
324,1124869.352218628
325,1103226.2342071533
326,1076221.4438323975
327,1089213.944732666
328,1094034.3068618774
329,1097763.639881134
330,1111391.3391036987
331,1108999.2152328491
332,1129180.9153442383
333,1120884.5740623474
334,1095339.6989440918
335,1097282.648513794
336,1102651.3392486572
337,1093773.778289795
338,1104868.70495224
339,1122547.4310340881
340,1118486.6907157898
341,1100717.3658294678
342,1079077.8219833374
343,1090999.9661636353
344,1092389.8744277954
345,1125546.860408783
346,1114286.11618042
347,1126081.9611930847
348,1125381.2740516663
349,1125403.563079834
350,1150420.551322937
351,1172567.325088501
352,1170080.645904541
353,1164041.262184143
354,1171147.5725135803
355,1178382.2999725342
356,1201575.5038490295
357,1203226.3177642822
358,1239568.3327331543
359,1260761.3955841064
360,1245054.0674247742
361,1233418.8844108582
362,1157444.5932006836
363,1181398.2450714111
364,1188592.3319854736
365,1207064.5973358154
366,1199375.120716095
367,1200746.01852417
368,1193876.153011322
369,1200841.089164734
370,1205462.589012146
371,1176538.0050048828
372,1191184.3091392517
373,1157811.9163131714
374,1181863.0922851562
375,1187888.8444976807
376,1187139.730796814
377,1191213.1381111145
378,1211693.2925338745
379,1191730.901374817
380,1200115.2575378418
381,1181112.767906189
382,1194844.6184387207
383,1193992.4735870361
384,1214666.8204307556
385,1222762.9525146484
386,1215970.1785812378
387,1212391.003501892
388,1213128.4837646484
389,1219285.53805542
390,1221501.7958259583
391,1210073.4993247986
392,1205101.1735534668
393,1204171.375
394,1199643.337677002
395,1207877.6495513916
396,1195565.968170166
397,1192511.466430664
398,1191592.875
399,1193284.4470443726
400,1211911.310546875
401,1216069.5545578003
402,1217049.318222046
403,1230886.3211593628
404,1227482.987411499
405,1232354.4984359741
406,1229898.1487045288
407,1231306.958015442
408,1223988.6434249878
409,1223679.8639640808
410,1223507.0295906067
411,1225272.8155212402
412,1228146.6841506958
413,1242657.2871017456
414,1245184.5831832886
415,1270595.5115737915
416,1269587.875
417,1270963.2469902039
418,1265061.2117538452
419,1273522.2212753296
420,1285543.2152252197
421,1258050.5980644226
422,1253146.6422042847
423,1223468.3610229492
424,1239236.1724395752
425,1223684.1139907837
426,1226660.8404846191
427,1240574.4495697021
428,1235657.0203704834
429,1238916.2533493042
430,1231113.6950531006
431,1223754.4836235046
432,1206419.8391189575
433,1208448.303138733
434,1190687.071357727
435,1189747.75
436,1205030.0168304443
437,1222298.3999786377
438,1217570.900402069
439,1229327.1586761475
440,1231406.6564178467
441,1228589.3645248413
442,1245083.2473373413
443,1229923.545639038
444,1251037.5224609375
445,1259091.0976715088
446,1268280.093788147
447,1279277.1233978271
448,1267418.8075332642
449,1258825.4368782043
450,1258590.8100891113
451,1263298.8381195068
452,1250180.8520088196
453,1257420.5143013
454,1253567.57088089
455,1261764.9852371216
456,1263470.0375823975
457,1262453.25
458,1251278.546699524
459,1214172.0538749695
460,1218549.5486831665
461,1210025.6433486938
462,1227147.2214698792
463,1248942.6511917114
464,1267646.1829338074
465,1266647.25
466,1261009.562095642
467,1307805.5803604126
468,1306741.125
469,1302090.8616600037
470,1290677.7345199585
471,1306220.6912345886
472,1325524.0633888245
473,1326518.1828918457
474,1314360.4935531616
475,1317110.2372703552
476,1305765.1200065613
477,1320249.8945388794
478,1338430.041557312
479,1327239.286491394
480,1327408.480064392
481,1314711.1380691528
482,1323730.7549362183
483,1328124.4668807983
484,1336796.5335845947
485,1349360.8892669678
486,1347475.9035644531
487,1349992.3232269287
488,1341641.710220337
489,1341713.4999694824
490,1334091.0089874268
491,1332989.75
492,1345697.961730957
493,1342945.1988296509
494,1347651.163433075
495,1343622.0421829224
496,1350614.3786087036
497,1343627.392715454
498,1349237.1268844604
499,1351088.5770606995
500,1359314.572315216
501,1356534.6210289001
502,1360924.834968567
503,1367034.8439559937
