step,net_worth
287,109930.91040039062
288,111455.91192626953
289,113385.91223144531
290,108170.91589355469
291,108073.4609375
292,103494.55773925781
293,99489.55285644531
294,93654.55377197266
295,93569.96875
296,93569.96875
297,93395.68719482422
298,92315.68536376953
299,91960.68963623047
300,94145.68719482422
301,98695.69024658203
302,99295.68872070312
303,100615.68841552734
304,97150.68444824219
305,99720.6841430664
306,97220.6841430664
307,98725.6890258789
308,98675.6859741211
309,98280.68933105469
310,101100.6890258789
311,101655.68933105469
312,99950.6875
313,99580.68475341797
314,99790.68383789062
315,95525.68444824219
316,93560.68811035156
317,93185.68811035156
318,91800.6859741211
319,91715.68688964844
320,92340.68688964844
321,95635.68505859375
322,95170.68872070312
323,94125.69055175781
324,97190.68536376953
325,95975.6890258789
326,95883.9140625
327,93743.40533447266
328,93238.40808105469
329,88803.4028930664
330,82513.4096069336
331,82436.1796875
332,79669.06848144531
333,79554.07061767578
334,82039.07122802734
335,83734.07092285156
336,80484.07092285156
337,79699.06726074219
338,71904.06909179688
339,71837.4140625
340,69990.93719482422
341,66865.93719482422
342,68895.9359741211
343,67320.9390258789
344,71320.9390258789
345,71254.9140625
346,72002.15203857422
347,71938.578125
348,73563.22640991211
349,71228.22732543945
350,72558.22534179688
351,75393.2282409668
352,77643.22442626953
353,77228.22351074219
354,76853.22351074219
355,76787.8984375
356,76092.6484375
357,76087.65118408203
358,76877.65209960938
359,76282.65087890625
360,73332.64630126953
361,69967.6484375
362,64397.64874267578
363,67547.65026855469
364,73327.64904785156
365,73147.64874267578
366,74867.6499633789
367,74842.6484375
368,75047.65026855469
369,73452.64904785156
370,77232.64782714844
371,75827.64904785156
372,75817.6469116211
373,75692.6469116211
374,74827.64904785156
375,74759.2890625
376,73619.3656616211
377,72924.36596679688
378,74754.36779785156
379,74304.37084960938
380,73264.36993408203
381,78344.36413574219
382,76744.3656616211
383,78344.36413574219
384,78639.36993408203
385,78629.36779785156
386,82834.36962890625
387,82756.3046875
388,84192.11901855469
389,82567.11901855469
390,81807.11688232422
391,81447.11627197266
392,81369.15625
393,82791.10754394531
394,82901.10815429688
395,82821.453125
396,81837.0645904541
397,84328.60740661621
398,83732.53234863281
399,82826.68098449707
400,84056.14074707031
401,83526.19346618652
402,86155.185546875
403,88697.97691345215
404,90940.39901733398
405,92259.7940826416
406,92688.19984436035
407,91575.79788208008
408,92751.33880615234
409,92668.078125
410,90616.61505126953
411,91161.62084960938
412,92926.62023925781
413,95816.61962890625
414,93391.61657714844
415,93836.61627197266
416,92231.6205444336
417,91251.6171875
418,87956.61901855469
419,87036.62084960938
420,87321.61688232422
421,89101.6156616211
422,90021.6138305664
423,89886.61932373047
424,90486.61779785156
425,84781.61596679688
426,85756.61444091797
427,86016.61657714844
428,83271.6138305664
429,83566.61962890625
430,84096.61840820312
431,82771.6138305664
432,80481.6205444336
433,76756.61444091797
434,74796.61535644531
435,74881.61825561523
436,77846.61840820312
437,73791.61810302734
438,71666.61810302734
439,71606.078125
440,75273.05194091797
441,74573.05499267578
442,74618.0531616211
443,73413.0513305664
444,74468.05163574219
445,74402.1015625
446,73761.31939697266
447,74751.31726074219
448,75126.31726074219
449,76596.31848144531
450,77221.31848144531
451,77746.32000732422
452,77677.125
453,78702.56616210938
454,78631.90625
455,80860.87976074219
456,74430.8794555664
457,74363.984375
458,74363.984375
459,74363.984375
460,74727.72900390625
461,76742.72839355469
462,81412.7265625
463,83042.72381591797
464,82962.71875
465,85235.26318359375
466,84795.26837158203
467,84710.8984375
468,85343.21380615234
469,85264.90625
470,86879.01208496094
471,83428.7328491211
472,80733.04650878906
473,79913.90893554688
474,78330.26788330078
475,80514.61694335938
476,81998.98431396484
477,82550.03259277344
478,82718.82531738281
479,81720.9691772461
480,85975.4857788086
481,79397.62017822266
482,78186.29357910156
483,72909.11004638672
484,72581.45806884766
485,71196.37963867188
486,71022.62780761719
487,71509.13903808594
488,72502.02844238281
489,73748.08404541016
490,73316.19165039062
491,71176.52032470703
492,70099.24600219727
493,70466.60516357422
494,70188.60528564453
495,71107.02416992188
496,70555.98352050781
497,70680.0756225586
498,71285.75036621094
499,70198.53112792969
500,72219.04656982422
501,72243.88024902344
502,73331.08422851562
503,75718.97790527344
504,75649.6796875
505,77652.14947509766
506,80923.7177734375
507,81092.51049804688
508,79831.5317993164
509,82164.82189941406
510,82120.13653564453
511,81603.84777832031
512,81530.140625
513,81934.50952148438
514,84337.30340576172
515,86630.86724853516
516,86129.47106933594
517,86052.59375
518,90403.33471679688
519,90120.36810302734
520,90038.6953125
521,90038.6953125
522,91866.6177368164
523,93266.57348632812
524,91479.38018798828
525,90491.45751953125
526,91598.52844238281
527,90779.39849853516
528,92780.06225585938
529,89488.64227294922
530,91499.24713134766
531,90943.22448730469
532,91509.17297363281
533,90024.80560302734
534,89941.3515625
535,88096.97534179688
536,88960.79064941406
537,89338.08709716797
538,88384.91632080078
539,88851.56823730469
540,89084.8980102539
541,90941.59509277344
542,100493.1469116211
543,100413.71728515625
544,99108.08374023438
545,98869.79486083984
546,98686.0942993164
547,96586.1416015625
548,93835.85168457031
549,94992.56707763672
550,98656.31677246094
551,98666.2426147461
552,100845.62493896484
553,99629.34686279297
554,99827.91711425781
555,101530.70642089844
556,100453.4282836914
557,100915.13635253906
558,102215.81079101562
559,102811.53680419922
560,103327.84844970703
561,105482.41235351562
562,105462.55303955078
563,107041.2426147461
564,105407.93420410156
565,105760.41223144531
566,104822.13403320312
567,103451.94818115234
568,102925.72595214844
569,101634.97735595703
570,102344.88488769531
571,104181.72265625
572,104494.466796875
573,105700.84191894531
574,106405.78271484375
575,106614.29406738281
576,105914.31237792969
577,106668.9052734375
578,104628.5228881836
579,102518.64434814453
580,102940.61853027344
581,105134.89343261719
582,106341.23803710938
583,106053.3046875
584,104092.35955810547
585,103481.74096679688
586,103367.55944824219
587,105954.02337646484
588,106107.92352294922
589,107736.24993896484
590,109558.20275878906
591,108873.11364746094
592,108772.1015625
593,109706.75213623047
594,108756.74755859375
595,111756.74755859375
596,111941.75274658203
597,111066.75274658203
598,111276.75183105469
599,111173.796875
600,111173.796875
601,111874.16162109375
602,113254.16650390625
603,113784.16528320312
604,114289.1625366211
605,115419.1674194336
606,115315.1875
607,115315.1875
608,114465.7935180664
609,116785.79321289062
610,119875.79718017578
611,119475.79565429688
612,121600.79565429688
613,121010.79931640625
614,119270.79382324219
615,120525.79870605469
616,120815.79962158203
617,117005.79443359375
618,116860.79779052734
619,113625.79718017578
620,113525.79870605469
621,113610.79779052734
622,115535.79321289062
623,115431.078125
624,115880.71966552734
625,115545.72058105469
626,115425.71783447266
627,116620.71752929688
628,116275.71630859375
629,116015.72180175781
630,116620.71752929688
631,119345.71600341797
632,118520.71905517578
633,118390.72180175781
634,116525.71630859375
635,115900.71630859375
636,115794.78125
637,114204.00305175781
638,116709.00030517578
639,116602.1953125
640,118531.29443359375
641,117656.29443359375
642,117549.234375
643,117907.8359375
644,120377.83715820312
645,120457.83898925781
646,120037.83319091797
647,119918.828125
648,119793.14093017578
649,119793.14093017578
650,123238.140625
651,123133.1372680664
652,123043.14093017578
653,123243.13787841797
654,121973.14123535156
655,122468.1439819336
656,120243.13787841797
657,119088.1390991211
658,116383.1372680664
659,117438.13757324219
660,117723.14123535156
661,119148.14428710938
662,118403.14154052734
663,112768.13940429688
664,115818.14245605469
665,117643.13940429688
666,117738.140625
667,118538.14367675781
668,116128.14001464844
669,115813.13757324219
670,115398.14428710938
671,113088.1390991211
672,112138.1421508789
673,109748.14276123047
674,109618.13787841797
675,109438.13757324219
676,108313.13757324219
677,108638.1421508789
678,108168.14093017578
679,106673.13818359375
680,106353.13848876953
681,105298.13818359375
682,104088.1390991211
683,102968.1439819336
684,103503.14001464844
685,101933.14031982422
686,101843.1439819336
687,99328.13696289062
688,99953.13696289062
689,99857.296875
690,100308.38189697266
691,99213.38067626953
692,98993.3794555664
693,98900.234375
694,99361.54962158203
695,101881.54626464844
696,103151.55053710938
697,100766.5484008789
698,97571.54870605469
699,97581.54321289062
700,97916.54992675781
701,97961.54809570312
702,96511.5435180664
703,95136.5435180664
704,95631.54626464844
705,96296.54718017578
706,96205.3671875
707,96205.3671875
708,96205.3671875
709,96205.3671875
710,98349.19897460938
711,98255.7890625
712,99476.09881591797
713,100996.1030883789
714,99946.1000366211
715,99176.10339355469
716,99386.10247802734
717,100136.10247802734
718,100039.4375
719,103886.1060180664
720,105351.10998535156
721,105971.1127319336
722,104916.11242675781
723,104812.8125
724,109543.7924194336
725,109823.79119873047
726,110643.79089355469
727,110688.7890625
728,110338.7905883789
729,111873.78662109375
730,112903.78540039062
731,116503.79150390625
732,116387.9765625
733,116387.9765625
734,115575.08797454834
735,115650.5074005127
736,116332.52281951904
737,116777.01992797852
738,117095.76840209961
739,116662.90898132324
740,117079.30798339844
741,116840.15316772461
742,116823.25978088379
743,117100.60257720947
744,118010.96672821045
745,115682.70058441162
746,116498.87509155273
747,116389.57257080078
748,116565.80586242676
749,116523.01831054688
750,116653.1815032959
751,116704.48155212402
752,117764.0270690918
753,118485.01248168945
754,117350.43473052979
755,117653.22537231445
756,118415.40093231201
757,117084.18125915527
758,116964.60766601562
759,116683.98709106445
760,117497.59621429443
761,118590.34771728516
762,117030.56092071533
763,118228.4178237915
764,118827.4569015503
765,118714.984375
766,116892.515625
767,116786.765625
768,110554.70556640625
769,110453.765625
770,110453.765625
771,107976.17309570312
772,113276.1685180664
773,112661.17065429688
774,112446.17431640625
775,111071.17431640625
776,112046.17279052734
777,113716.17095947266
778,112366.17248535156
779,112261.5625
780,112221.96185302734
781,109786.9642944336
782,109246.96337890625
783,110221.96185302734
784,109501.96063232422
785,109241.95849609375
786,108341.96459960938
787,108306.9609375
788,107971.96185302734
789,107826.9575805664
790,108256.95788574219
791,111056.9609375
792,109416.96154785156
793,107556.9609375
794,107826.9575805664
795,108126.96063232422
796,108056.9609375
797,109071.96032714844
798,106801.96368408203
799,103801.96368408203
800,99676.96368408203
801,98731.96398925781
802,98640.7890625
803,99240.21032714844
804,97895.20910644531
805,98545.21063232422
806,101865.21032714844
807,101825.2094116211
808,102400.21398925781
809,103680.21276855469
810,101725.2109375
811,103950.2094116211
812,104470.21368408203
813,102725.2109375
814,102630.4609375
815,100976.43658447266
816,100883.9765625
817,100717.32781982422
818,99927.32690429688
819,98207.32568359375
820,96462.33056640625
821,95827.32843017578
822,93922.3296508789
823,93837.5546875
824,95118.6499633789
825,94948.6517944336
826,94863.546875
827,94573.43334960938
828,94903.42755126953
829,94253.42602539062
830,91828.43060302734
831,93068.42846679688
832,92985.0234375
833,96036.41680908203
834,93211.41223144531
835,95021.4174194336
836,98716.41711425781
837,99186.4107055664
838,98466.41711425781
839,97646.4174194336
840,97558.0625
841,97917.890625
842,96547.88787841797
843,96512.89184570312
844,97672.88787841797
845,95787.89337158203
846,98772.8939819336
847,98681.4140625
848,99418.93780517578
849,98503.93688964844
850,99253.93688964844
851,92218.9408569336
852,93373.93963623047
853,93653.93841552734
854,91938.93444824219
855,92488.9375
856,92402.5625
857,95793.76147460938
858,97818.75537109375
859,98433.76086425781
860,99218.75689697266
861,98628.76055908203
862,98568.75537109375
863,96258.7578125
864,94843.75689697266
865,93858.7562866211
866,92143.75994873047
867,92703.75750732422
868,91003.76055908203
869,91658.7593383789
870,91788.75659179688
871,93058.76086425781
872,92969.2109375
873,94581.6640625
874,96586.66131591797
875,96495.40625
876,96495.40625
877,95762.05377197266
878,95207.05346679688
879,95467.05560302734
880,95972.05285644531
881,94672.05743408203
882,94917.05255126953
883,95007.05651855469
884,94207.05346679688
885,92607.05499267578
886,96077.0562133789
887,95472.05285644531
888,93167.05255126953
889,92887.05377197266
890,92797.21875
891,96497.76348876953
892,93292.76928710938
893,95432.76867675781
894,95340.59375
895,95340.59375
896,95962.87530517578
897,95869.4453125
898,89629.14721679688
899,89539.9921875
900,89539.9921875
901,88461.4732055664
902,87561.47930908203
903,90376.47412109375
904,89896.47839355469
905,88006.47900390625
906,90321.47381591797
907,90191.4765625
908,94146.47839355469
909,94058.2734375
910,93793.28094482422
911,90023.28430175781
912,90688.27758789062
913,90353.27850341797
914,91453.2846069336
915,90713.27911376953
916,90498.2827758789
917,89328.2846069336
918,90103.27850341797
919,90843.28399658203
920,84483.28338623047
921,85583.28186035156
922,85048.27819824219
923,82783.27880859375
924,85428.28308105469
925,84008.28491210938
926,84638.28216552734
927,85358.28338623047
928,82358.28338623047
929,81748.2827758789
930,82168.28094482422
931,81528.28155517578
932,81268.27941894531
933,80618.2778930664
934,82123.2827758789
935,81878.28002929688
936,80083.28186035156
937,81263.28216552734
938,82133.28491210938
939,79993.2778930664
940,81083.28186035156
941,80418.28094482422
942,79233.28338623047
943,81473.28125
944,81928.28308105469
945,81298.27819824219
946,78658.27880859375
947,77283.27880859375
948,79483.28338623047
949,78468.28399658203
950,80148.28430175781
951,80072.109375
952,80199.65502929688
953,80044.65625
954,82454.65991210938
955,82484.65869140625
956,81074.65502929688
957,80996.125
958,80823.52069091797
959,78663.52465820312
960,79808.52130126953
961,80463.5200805664
962,77973.52221679688
963,80613.52160644531
964,80853.52709960938
965,78818.5234375
966,76898.52526855469
967,76824.9453125
968,77099.44946289062
969,75739.4564819336
970,73844.45220947266
971,71244.45373535156
972,70329.45281982422
973,70260.3828125
974,72030.28662109375
975,72895.29211425781
976,73135.28997802734
977,71800.29089355469
978,74740.2857055664
979,76645.29211425781
980,75475.28631591797
981,76295.28601074219
982,77815.29028320312
983,78365.2857055664
984,77595.2890625
985,79235.28845214844
986,78430.28814697266
987,77060.28540039062
988,78615.2857055664
989,82145.29211425781
990,83075.2924194336
991,83970.2890625
992,84920.28601074219
993,86680.28814697266
994,86610.28845214844
995,86405.28662109375
996,88615.2857055664
997,88770.29211425781
998,88940.29028320312
999,89765.28723144531
1000,90285.29150390625
1001,90455.28967285156
1002,88370.2905883789
